acquisition_id,region,order,timeconstant_s,rate_sps,label,commanded_offset_hz,observed_frequency_hz,measured_normalized_magnitude,predicted_normalized_magnitude,normalized_magnitude_residual,combined_standard_uncertainty,acceptance_threshold,magnitude_pass
HF01-ANCHOR-FAST-R2-001,fast,1,4.000020242619828e-06,460526.3157894737,offset_1,3980.0,3979.985345420706,1.1125889237535884,0.9950343871691745,0.11755453658441395,0.13001891777182725,0.39005675331548173,True
HF01-ANCHOR-FAST-R2-001,fast,1,4.000020242619828e-06,460526.3157894737,offset_2,39800.0,39800.239455405615,0.7882381081482749,0.707002780079209,0.08123532806906586,0.09211478083192592,0.2763443424957778,True
HF01-ANCHOR-FAST-R2-001,fast,1,4.000020242619828e-06,460526.3157894737,offset_3,199000.0,197918.56157205795,0.19804154409299982,0.19709159732325998,0.0009499467697398345,0.02314593598401934,0.06943780795205802,True
HF01-ANCHOR-INTERMEDIATE-R1-001,intermediate,4,0.0010018887078828383,1798.9309210526317,offset_1,6.92,7.05467670877551,0.9953144778176223,0.9960672202465143,-0.0007527424288920059,0.00048215939890927683,0.05,True
HF01-ANCHOR-INTERMEDIATE-R1-001,intermediate,4,0.0010018887078828383,1798.9309210526317,offset_2,69.2,69.32941593378499,0.7056461485522718,0.7056035942651648,4.2554287106977284e-05,0.0003914239637115553,0.05,True
HF01-ANCHOR-INTERMEDIATE-R1-001,intermediate,4,0.0010018887078828383,1798.9309210526317,offset_3,346.0,345.9943135648081,0.03036797201391673,0.030309896075915752,5.8075938000976685e-05,0.000258985317240194,0.05,True
HF01-ANCHOR-INTERMEDIATE-R1-001,intermediate,4,0.0010018887078828383,1798.9309210526317,offset_4,-69.2,-69.02519543408552,0.7071175936686251,0.7075849636658414,-0.0004673699972163048,0.0012621925892327263,0.05,True
HF01-ANCHOR-SLOW-R3-001,slow,8,0.07115309999965486,112.43318256578948,offset_1,0.0479,0.029588853500723364,0.9987576217860357,0.9993003615133463,-0.0005427397273106704,0.0006879419992610765,0.05,True
HF01-ANCHOR-SLOW-R3-001,slow,8,0.07115309999965486,112.43318256578948,offset_2,0.479,0.46473366563024293,0.8442718295950014,0.8444695860075219,-0.00019775641252051113,0.0006201143403293278,0.05,True
HF01-ANCHOR-SLOW-R3-001,slow,8,0.07115309999965486,112.43318256578948,offset_3,2.395,2.3502564630149263,0.050989221180325305,0.051026823240894414,-3.760206056910992e-05,4.8745892478411685e-05,0.05,True
HF01-TARGET-HIGHORDER-001,targeted,8,0.010164495915951307,112.43318256578948,offset_1,0.479,0.4357929712475113,1.0116287258906491,0.9969074885844827,0.014721237306166368,0.004765235463589306,0.05,True
HF01-TARGET-HIGHORDER-001,targeted,8,0.010164495915951307,112.43318256578948,offset_2,4.79,4.693810499012966,0.7202666870329029,0.7087806138584212,0.011486073174481692,0.00339343639940982,0.05,True
HF01-TARGET-HIGHORDER-001,targeted,8,0.010164495915951307,112.43318256578948,offset_3,23.95,23.14276645883277,0.009388831839068756,0.009723167216952978,-0.000334335377884222,0.000632109146581094,0.05,True
